Country or region,Year,Sex,Total Tests,Total Positive Tests,Total HTC Tests,Total Positive HTC Tests,Total ANC Tests,Total Positive ANC Tests
Côte d'Ivoire,2010,both,1032084,77109,645333,60883,386751,16226
Côte d'Ivoire,2011,both,863137,60918,458694,46505,404443,14413
Côte d'Ivoire,2012,both,1588431,92766,1056782,71779,531649,20987
Côte d'Ivoire,2013,both,1952542,97393,1350382,76500,602160,20893
Côte d'Ivoire,2014,female,1315518,51316,582370,36880,733148,14436
Côte d'Ivoire,2014,male,369763,16451,369763,16451,,
Côte d'Ivoire,2015,female,1601691,51774,776841,38483,824850,13291
Côte d'Ivoire,2015,male,492691,17474,492691,17474,,
Côte d'Ivoire,2016,female,1826826,47611,906741,36429,920085,11182
Côte d'Ivoire,2016,male,553680,16745,553680,16745,,
Côte d'Ivoire,2017,female,1631436,36108,676141,26510,955295,9598
Côte d'Ivoire,2017,male,437692,13309,437692,13309,,
Côte d'Ivoire,2018,female,1809731,32077,784357,23585,1025374,8492
Côte d'Ivoire,2018,male,902838,31226,902838,31226,,
